nl,code,syntax_nl,syntax_code
"Generate origin code: Use the $conn$ connection to execute SQL ( query the first destination data in the flights table through $fid$ ) . If the query result is empty, print 'Error: no such flight.' and return. Use for loop to traverse the query result and print it.","def main ( conn , fid ) :
	 fout = conn . execute ( "" select destination from flights where fid = : fid "" , { "" fid "" : fid } ) . fetchone ( )
	 if fout is None :
	 	 print ( "" Error: no such flight. "" )
	 	 return
	 for fout in fout :
	 	 print ( fout )","Generate syntax code: Use the $conn$ connection to execute SQL ( query the first destination data in the flights table through $fid$ ) . If the query result is empty, print 'Error: no such flight.' and return. Use for loop to traverse the query result and print it.","<mod> <fun> def main <par> ( conn , fid ) </par> : <blo> <exp> <ass> fout = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : fid </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> fout is none </com> : <blo> <exp> <cal> print <arg> ( STR ) </arg> </cal> </exp> <ret> return </ret> </blo> </if_> <for> for fout in fout : <blo> <exp> <cal> print <arg> ( fout ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Use the Python expression to set up the SQL statement: Query the statistics values in the $articles_table$ table based on $month$ and $year$, use $connection$ to execute the SQL to get the first piece of data and return the execution result.","from sqlalchemy . sql import select , func , and_
def get_undescribed_article_count ( connection , articles_table , month , year ) :
	 s = select ( [ func . count ( articles_table ) ] ) . where ( and_ ( articles_table . c . month == month , articles_table . c . year == year ) )
	 rp = connection . execute ( s ) . fetchone ( )
	 return rp","Generate syntax code: Use the Python expression to set up the SQL statement: Query the statistics values in the $articles_table$ table based on $month$ and $year$, use $connection$ to execute the SQL to get the first piece of data and return the execution result.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> , <dot> func </dot> , <dot> and_ </dot> </imp> <fun> def get_undescribed_article_count <par> ( connection , articles_table , month , year ) </par> : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <lis> [ <cal> <att> func . count </att> <arg> ( articles_table ) </arg> </cal> ] </lis> ) </arg> </cal> . where </att> <arg> ( <cal> and_ <arg> ( <com> <att> <att> articles_table . c </att> . month </att> == month </com> , <com> <att> <att> articles_table . c </att> . year </att> == year </com> ) </arg> </cal> ) </arg> </cal> </ass> </exp> <exp> <ass> rp = <cal> <att> <cal> <att> connection . execute </att> <arg> ( s ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return rp </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL ( query all columns in the flights table according to $name$ ) , get all the query results, set assertions to determine whether the query result length is not equal to 0, and return to the rendered ""index.html"" page, where the parameter flights is set to the query result.","from flask import render_template
def index ( conn , name ) :
	 flights = conn . execute ( "" select * from flights where name = : name "" , { "" name "" : name } ) . fetchall ( )
	 assert flights != [ ]
	 return render_template ( "" index.html "" , flights = flights )","Generate syntax code: Use $conn$ to execute SQL ( query all columns in the flights table according to $name$ ) , get all the query results, set assertions to determine whether the query result length is not equal to 0, and return to the rendered ""index.html"" page, where the parameter flights is set to the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def index <par> ( conn , name ) </par> : <blo> <exp> <ass> flights = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : name </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ass> assert <com> flights != <lis> [ ] </lis> </com> </ass> <ret> return <cal> render_template <arg> ( STR , <key> flights = flights </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Connect to the database using $conn$, execute SQL statements ( query all number data in the availability_data where available_bikes is $available_bikes$ ) , and use the for loop to traverse the query results and print them.","def avail_to_db ( conn , available_bikes ) :
	 data_points = conn . execute ( "" select number from availability_data where available_bikes = : available_bikes "" , { "" available_bikes "" : available_bikes } ) . fetchall ( )
	 for data in data_points :
	 	 print ( data )","Generate syntax code: Connect to the database using $conn$, execute SQL statements ( query all number data in the availability_data where available_bikes is $available_bikes$ ) , and use the for loop to traverse the query results and print them.","<mod> <fun> def avail_to_db <par> ( conn , available_bikes ) </par> : <blo> <exp> <ass> data_points = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : available_bikes </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for data in data_points : <blo> <exp> <cal> print <arg> ( data ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Use the python expression to set SQL ( query the id in the $contacts$ table when uuid is $contact_uuid$ ) . Use $conn$ to execute SQL and get the first piece of data. If the data obtained is not None, return the query result. Otherwise, None is returned.","from sqlalchemy . sql import select
def get_contact ( conn , contacts , contact_uuid ) :
	 first = select ( contacts . c . id ) . where ( contacts . c . uuid == contact_uuid )
	 contact = conn . execute ( first ) . fetchone ( )
	 if contact is not None :
	 	 return contact
	 else :
	 	 return None","Generate syntax code: Use the python expression to set SQL ( query the id in the $contacts$ table when uuid is $contact_uuid$ ) . Use $conn$ to execute SQL and get the first piece of data. If the data obtained is not None, return the query result. Otherwise, None is returned.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def get_contact <par> ( conn , contacts , contact_uuid ) </par> : <blo> <exp> <ass> first = <cal> <att> <cal> select <arg> ( <att> <att> contacts . c </att> . id </att> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> contacts . c </att> . uuid </att> == contact_uuid </com> ) </arg> </cal> </ass> </exp> <exp> <ass> contact = <cal> <att> <cal> <att> conn . execute </att> <arg> ( first ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if <com> contact is not none </com> : <blo> <ret> return contact </ret> </blo> <els> else : <blo> <ret> return none </ret> </blo> </els> </if_> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL based on the Python expression ( get all columns in $SubDomain$ table based on $is_new$ ) and get all the data. Then use for loop to convert each item of query result into list and finally return the contents of list.,"from sqlalchemy . sql import select
def select_mode ( conn , SubDomain , is_new ) :
	 sql = select ( SubDomain ) . where ( SubDomain . c . is_new == is_new )
	 results = conn . execute ( sql ) . fetchall ( )
	 results_list = [ ]
	 for result in results :
	 	 results_list . append ( result )
	 return results_list",Generate syntax code: Use $conn$ to execute SQL based on the Python expression ( get all columns in $SubDomain$ table based on $is_new$ ) and get all the data. Then use for loop to convert each item of query result into list and finally return the contents of list.,"<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def select_mode <par> ( conn , SubDomain , is_new ) </par> : <blo> <exp> <ass> sql = <cal> <att> <cal> select <arg> ( SubDomain ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> SubDomain . c </att> . is_new </att> == is_new </com> ) </arg> </cal> </ass> </exp> <exp> <ass> results = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> results_list = <lis> [ ] </lis> </ass> </exp> <for> for result in results : <blo> <exp> <cal> <att> results_list . append </att> <arg> ( result ) </arg> </cal> </exp> </blo> </for> <ret> return results_list </ret> </blo> </fun> </mod>"
"Generate origin code: Use $conn$ to execute SQL statement: Get all columns in table based on $key$, execute SQL and get all the data. Store the 0th element of each item of query results as list and return it.","def select_keys ( conn , key ) :
	 result = conn . execute ( "" select * from table where key = : key "" , { "" key "" : key } ) . fetchall ( )
	 result = [ x [ 0 ] for x in result ]
	 return result","Generate syntax code: Use $conn$ to execute SQL statement: Get all columns in table based on $key$, execute SQL and get all the data. Store the 0th element of each item of query results as list and return it.","<mod> <fun> def select_keys <par> ( conn , key ) </par> : <blo> <exp> <ass> result = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : key </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> result = <lis> [ <sub> x [ integer ] </sub> <for> for x in result </for> ] </lis> </ass> </exp> <ret> return result </ret> </blo> </fun> </mod>"
"Generate origin code: Use 'with' statement to connect to database based on $engine$. Set SQL based on the Python expression: ( query all columns in $eta$ table based on SPRINT_ID: $id$ ) . Execute SQL statement, get all the data, use for loop to convert each query result to dict, store in list and return.","from sqlalchemy . sql import select
def get_source ( engine , id , eta ) :
	 with engine . connect ( ) as conn :
	 	 sql = select ( [ eta ] ) . where ( eta . c . SPRINT_ID == id )
	 	 etas = conn . execute ( sql ) . fetchall ( )
	 	 return [ dict ( row ) for row in etas ]","Generate syntax code: Use 'with' statement to connect to database based on $engine$. Set SQL based on the Python expression: ( query all columns in $eta$ table based on SPRINT_ID: $id$ ) . Execute SQL statement, get all the data, use for loop to convert each query result to dict, store in list and return.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def get_source <par> ( engine , id , eta ) </par> : <blo> <wit> with <wit> <wit> <as_> <cal> <att> engine . connect </att> <arg> ( ) </arg> </cal> as <as_> conn </as_> </as_> </wit> </wit> : <blo> <exp> <ass> sql = <cal> <att> <cal> select <arg> ( <lis> [ eta ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> eta . c </att> . SPRINT_ID </att> == id </com> ) </arg> </cal> </ass> </exp> <exp> <ass> etas = <cal> <att> <cal> <att> conn . execute </att> <arg> ( sql ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ <cal> dict <arg> ( row ) </arg> </cal> <for> for row in etas </for> ] </lis> </ret> </blo> </wit> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute the SQL ( query the table_namet table for old information based on $uc_name$ ) and get all the data. Use for loop to store the 0th element of each item in the result to list and return.,"def get_unique_constraint ( conn , uc_name ) :
	 ucname = conn . execute ( "" select old from table_namet where name = : uc_name "" , { "" uc_name "" : uc_name } ) . fetchall ( )
	 namet = [ ]
	 for r in ucname :
	 	 namet . append ( r [ 0 ] )
	 return namet",Generate syntax code: Use $conn$ to execute the SQL ( query the table_namet table for old information based on $uc_name$ ) and get all the data. Use for loop to store the 0th element of each item in the result to list and return.,"<mod> <fun> def get_unique_constraint <par> ( conn , uc_name ) </par> : <blo> <exp> <ass> ucname = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : uc_name </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> namet = <lis> [ ] </lis> </ass> </exp> <for> for r in ucname : <blo> <exp> <cal> <att> namet . append </att> <arg> ( <sub> r [ integer ] </sub> ) </arg> </cal> </exp> </blo> </for> <ret> return namet </ret> </blo> </fun> </mod>"
"Generate origin code: Try to execute the following code: Get the connection through $url$ and set the client_encoding parameter to 'utf8'. Execute SQL in ORM ( query all columns in the $Story_table$ table based on $author$ ) and get all the query results. Finally, return the query result. If an exception occurs, print the exception information.","import sqlalchemy
def init_pg ( url , Story_table , author ) :
	 try :
	 	 conn = sqlalchemy . create_engine ( url , client_encoding = "" utf8 "" )
	 	 values = conn . query ( Story_table ) . filter ( Story_table . author == author ) . all ( )
	 	 return values
	 except Exception as ex :
	 	 raise ex","Generate syntax code: Try to execute the following code: Get the connection through $url$ and set the client_encoding parameter to 'utf8'. Execute SQL in ORM ( query all columns in the $Story_table$ table based on $author$ ) and get all the query results. Finally, return the query result. If an exception occurs, print the exception information.","<mod> <imp> import <dot> sqlalchemy </dot> </imp> <fun> def init_pg <par> ( url , Story_table , author ) </par> : <blo> <try> try : <blo> <exp> <ass> conn = <cal> <att> sqlalchemy . create_engine </att> <arg> ( url , <key> client_encoding = STR </key> ) </arg> </cal> </ass> </exp> <exp> <ass> values = <cal> <att> <cal> <att> <cal> <att> conn . query </att> <arg> ( Story_table ) </arg> </cal> . filter </att> <arg> ( <com> <att> Story_table . author </att> == author </com> ) </arg> </cal> . all </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return values </ret> </blo> <exc> except <as_> Exception as <as_> ex </as_> </as_> : <blo> <rai> raise ex </rai> </blo> </exc> </try> </blo> </fun> </mod>"
